id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0021735348273068666, ""traffic"": 0.0014435917837545276, ""juice"": 0.001660797162912786, ""code"": 0.0021076109260320663}",[],[],inspiration hollow quality while subscriber - about cold what’s i’ve compared saw helped village round thick ling peach either too market in even flower,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0014905530260875821, ""interest"": 0.0018420787528157234, ""lesson"": 0.0013886214001104236, ""quality"": 0.0019143404206261039}",[],[],little red hospital poor ella inspiration bread instructor collar theo that know herself lesson compared mentioned tutor hit brown picked right with ben blue,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0019498735200613737, ""security"": 0.002145487116649747, ""payment"": 0.0016259578987956047, ""harvest"": 0.0020725629292428493}",[],[],closed brother without therapist sugar trouble don’t buyer eye knew high deposit us omar hour is window boys code fruit thing know say that,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.002314890269190073, ""juice"": 0.0016641757683828473, ""support"": 0.0017206224147230387, ""code"": 0.0021465506870299578}",[],[],over herself - blue another educator new flower truck kite route herself subscriber through polly body look mia i’d how i’ll light next cat,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.002384946681559086, ""treatment"": 0.001781179802492261, ""price"": 0.0024303202517330647, ""learning"": 0.0017618004931136966}",[],[],till toward with ’ face finally clean brown case till apple boy disappeared security pear discussed boat journey thick bright well left bus learned,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0016298291739076376, ""student"": 0.0024020071141421795, ""payment"": 0.0016204247949644923, ""security"": 0.00212857429869473}",[],[],rice wouldn’t saying sky shallow even cold door cool open yellow can round - saw near some polly dry course bond behind white too,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0018640303751453757, ""traffic"": 0.0014198956778272986, ""patient"": 0.0014992033829912543, ""delivery"": 0.002012619050219655}",[],[],on can’t where great maybe only on word way good street street each loan he know truck toward : minute course hand merchandise added,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0023639558348804712, ""lesson"": 0.0013829459203407168, ""interest"": 0.0018525214400142431, ""design"": 0.0021611733827739954}",[],[],empty didn’t website box stop wall weak clean i lick dead bread route there thick ? software form orange let all i deep dare,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0021243812516331673, ""market"": 0.0020962844137102365, ""bank"": 0.0013156356289982796, ""kitchen"": 0.00195710058324039}",[],[],strong while apple hugo theo let weak tent update i - green did chow about reckon just shopper chose boat behind own website under,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.001339385868050158, ""kitchen"": 0.0019635558128356934, ""station"": 0.0016949307173490524, ""market"": 0.0021313484758138657}",[],[],behind jar will review began instant treatment why anything will nurse about tom hold hour thought appeared hot train didn’t days physician nothing old,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
