run,stage,id,kind,skill,prompt,answer,strict_status,strict_pick,strict_score,lenient_status,lenient_pick,lenient_score,unknown_prompt_words,unknown_choice_words,choice_logprobs
20260922T060103_576381Z,untrained,my_01,memory,opposite,the opposite of cold is,hot,unscorable,,0,answer_unknown,,0,"[""cold"", ""is"", ""opposite""]","[""dark"", ""hot"", ""small"", ""young""]","{""hot"": -4.3921, ""dark"": -4.3921, ""small"": -4.3921, ""young"": -4.3921}"
20260922T060103_576381Z,untrained,my_02,memory,opposite,the opposite of empty is,full,unscorable,,0,answer_unknown,,0,"[""empty"", ""is"", ""opposite""]","[""clean"", ""fast"", ""full"", ""quiet""]","{""full"": -4.3921, ""quiet"": -4.3921, ""clean"": -4.3921, ""fast"": -4.3921}"
20260922T060103_576381Z,untrained,my_03,memory,context,the customer paid the bill . the customer,paid,unscorable,,0,answer_unknown,,0,"[""bill"", ""paid""]","[""closed"", ""opened"", ""paid"", ""walked""]","{""paid"": -4.9001, ""opened"": -4.9001, ""closed"": -4.9001, ""walked"": -4.9001}"
20260922T060103_576381Z,untrained,my_04,new,negation,the lamp is not dark . it is,bright,unscorable,,0,answer_unknown,,0,"[""dark"", ""is"", ""it"", ""lamp"", ""not""]","[""bright"", ""cold"", ""empty"", ""small""]","{""bright"": -4.3564, ""cold"": -4.3564, ""small"": -4.3564, ""empty"": -4.3564}"
20260922T060103_576381Z,untrained,my_05,new,negation,the room is not clean . it is,dirty,unscorable,,0,answer_unknown,,0,"[""clean"", ""is"", ""it"", ""not"", ""room""]","[""dirty"", ""fast"", ""full"", ""young""]","{""dirty"": -4.3564, ""young"": -4.3564, ""fast"": -4.3564, ""full"": -4.3564}"
20260922T060103_576381Z,untrained,my_06,new,negation,the bag is not empty . it is,full,unscorable,,0,answer_unknown,,0,"[""bag"", ""empty"", ""is"", ""it"", ""not""]","[""dark"", ""full"", ""old"", ""quiet""]","{""full"": -4.3564, ""dark"": -4.3564, ""old"": -4.3564, ""quiet"": -4.3564}"
20260922T060103_576381Z,untrained,my_07,new,context,the student read the book . the student,read,unscorable,,0,answer_unknown,,0,"[""book"", ""read""]","[""closed"", ""cooked"", ""drove"", ""read""]","{""read"": -4.7462, ""closed"": -4.7462, ""cooked"": -4.7462, ""drove"": -4.7462}"
20260922T060103_576381Z,untrained,my_08,transfer,opposite,the opposite of bright is,dark,unscorable,,0,answer_unknown,,0,"[""bright"", ""is"", ""opposite""]","[""clean"", ""dark"", ""full"", ""young""]","{""dark"": -4.3921, ""full"": -4.3921, ""young"": -4.3921, ""clean"": -4.3921}"
20260922T060103_576381Z,untrained,my_09,transfer,frame,the report about the teacher explains the,lesson,unscorable,,0,scored,lesson,1,[],"[""food"", ""hotel""]","{""lesson"": -4.7718, ""customer"": -4.9362, ""hotel"": -4.9381, ""food"": -4.9381}"
20260922T060103_576381Z,untrained,my_10,transfer,frame,the worker entered the building and went to the,office,unscorable,,0,scored,student,0,"[""building"", ""entered"", ""to"", ""went"", ""worker""]","[""food"", ""river""]","{""office"": -5.2185, ""river"": -4.9956, ""food"": -4.9956, ""student"": -4.7657}"
